signup_city_id,user_uuid,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA023224,0,0,1,1,0,1,1,0,0,0,0,0,0,4.6,196,0,10,1,48.89936,2,1,4,1.15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,68520
44,AA002798,0,0,1,1,0,0,0,0,0,0,1,0,0,5,133,0,1,1,5.743051617,0.2,25,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA077720,1,1,1,0,1,0,0,0,0,0,0,0,0,5,470,0,6,0.1666667,76.07553,1.2,8,1,1.033333,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA059575,1,0,1,1,0,0,0,0,1,0,0,1,0,5,237,0,1,0,7.85952,0.2,28,0,1,2,1,0,0,0,0,0,0,0,0,1,690759,0,0,0,0,0,0,1,0,1,0,1,391,1,60366,1,0,1,442635,1,690759,1,690759,0,0,0,0,0,0,0,0,0
44,AA083858,0,0,0,1,0,1,0,0,0,0,1,0,0,5,64,0,1,0,8.943264,0.2,7,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA094721,0,0,0,1,0,0,0,1,0,0,0,0,0,1,98,0,1,1,7.133272,0.2,17,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA222371,0,0,1,1,0,0,1,0,0,0,0,0,0,4.833333,193,0,6,0.6666667,58.19279,1.2,2,3,1.133333,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,97963
44,AA141514,0,0,0,1,0,0,0,0,0,1,0,0,1,5,134,0,1,1,16.9922,0.2,1,1,1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA233704,0,0,0,0,1,0,0,0,0,1,0,0,1,5,409,0,1,1,9.286685,0.2,1,1,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA047669,0,1,1,1,1,0,0,0,0,0,0,0,0,5,382,0,1,0,17.39993,0.2,21,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA191810,0,0,1,1,0,0,0,0,0,1,0,0,1,4.714286,111,0,7,0.2857143,38.05688,1.4,13,2,1.1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA106754,0,0,1,0,0,0,1,0,0,0,0,0,0,5,215,0,3,1,26.88421,0.6,3,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3799
44,AA030441,0,0,0,1,0,0,1,1,0,0,0,0,0,4.5,170,0,4,0.25,48.74979,0.8,7,3,1.325,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94898
44,AA042025,0,0,1,1,0,1,0,0,0,0,0,0,0,5,69,0,4,0.5,27.21264,0.8,11,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA070866,0,1,1,1,0,0,1,0,0,0,0,0,0,5,248,0,14,0.7857143,69.8419,2.8,2,3,1.064286,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4156431
44,AA118136,0,0,1,1,0,0,0,1,0,0,0,0,0,5,238,0,1,0,8.087401,0.2,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA152918,0,0,1,1,0,0,0,0,1,0,1,0,0,4.666667,289,0,3,0.6666667,19.87512,0.6,20,2,1.166667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA053945,0,0,1,1,0,0,0,0,0,0,0,0,0,5,19,0,1,1,0,0.2,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA203376,0,0,0,1,0,0,0,0,0,0,0,0,0,5,63,0,3,1,31.47814,0.6,17,2,1.233333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA147744,1,1,1,1,0,0,1,0,0,1,0,0,0,5,113,0,2,1,8.567585,0.4,29,1,1.2,2,0,0,0,1,1112,1,52993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,37,0.9979,37,0.9979,2,6547
44,AA100795,0,0,0,1,0,0,0,0,1,0,0,0,0,5,150,0,3,1,55.72964,0.6,19,2,1.366667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA089293,0,0,1,1,0,0,0,0,0,0,0,0,0,3,143,0,2,1,9.421918,0.4,12,1,1.25,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA183424,0,0,1,1,0,0,0,1,0,0,0,0,0,5,160,0,1,1,10.80585,0.2,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA210840,1,0,1,0,1,0,0,0,0,0,0,0,0,5,423,0,2,1,14.92902,0.4,12,0,1,2,0,0,0,0,0,0,0,0,0,2,2301584,0,0,0,0,0,0,0,0,0,0,2,9769,7,2675268,4,1864395,4,2254957,0,0,0,0,2,1730862,0,0,0,0,0,0,0
44,AA103403,0,0,1,0,0,0,0,0,0,0,0,0,0,5,310,0,1,0,10.20335,0.2,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA156188,0,0,0,0,0,1,0,1,0,0,0,0,0,5,217,0,1,1,7.44795,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA052228,0,0,0,1,0,0,0,1,0,0,0,0,0,5,77,0,5,0,37.26325,1,14,2,1.14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA003653,1,0,1,1,0,0,1,0,1,0,1,0,0,5,175,0,4,1,18.28393907,0.8,3,2,1.125,4,0,0,0,0,0,0,0,0,0,0,0,1,76476,1,697945,0,0,1,75563,0,0,1,82225,1,697117,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,31111
44,AA130347,0,0,0,1,0,0,0,0,0,0,0,0,0,5,85,0,1,1,10.69784,0.2,20,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA158513,0,0,1,1,0,0,1,0,0,1,0,0,1,4.933333,238,0,15,0.3333333,205.4503,3,6,7,1.213333,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29999
44,AA123048,0,0,1,1,0,0,0,0,0,0,0,0,0,5,59,0,2,1,5.766204,0.4,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA105471,0,0,1,1,0,0,0,0,0,0,0,0,0,5,267,0,4,1,29.48034,0.8,18,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA091595,0,0,0,1,1,0,0,0,0,0,0,0,0,5,432,0,1,0,8.231926,0.2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA193157,1,1,1,1,1,0,1,0,0,0,0,0,0,4.909091,561,0,11,1,62.40266,2.2,1,2,1.036364,11,0,0,0,1,214985,1,224315,1,0,2,514334,0,0,0,0,0,0,0,0,0,0,1,403,3,455857,3,322067,3,379967,0,0,0,0,0,0,0,0,0,0,0,1,12735
44,AA023507,0,0,1,1,0,0,0,0,0,0,1,0,0,5,156,0,1,1,9.415769,0.2,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA044955,0,1,1,1,0,0,0,0,0,0,0,0,1,3,9,0,2,1,0,0.4,9,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA238757,1,0,1,1,1,0,0,0,0,1,0,0,1,4.5,529,0,2,0.5,27.7505,0.4,6,1,1.2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA151173,0,0,0,1,0,1,1,0,0,0,0,0,0,4.478261,107,0,23,0.5217391,159.8622,4.6,1,6,1.108696,26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,714069
44,AA182024,0,0,1,1,1,0,0,1,0,0,0,0,0,5,526,0,1,1,3.041336,0.2,10,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA177643,0,0,1,1,0,1,1,1,0,0,1,0,0,4.8,14,0,10,0.7,67.99604,2,1,2,1.05,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24761
44,AA052409,0,0,1,1,0,1,0,1,0,0,0,0,0,5,216,0,1,0,13.91884,0.2,28,1,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA219698,0,0,1,1,0,0,1,0,0,0,0,0,0,5,86,0,2,0,12.29387,0.4,14,1,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2689
44,AA225443,0,1,1,1,0,0,1,0,0,0,0,0,0,4.5,218,0,4,1,19.78983,0.8,5,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,191528
44,AA061566,0,1,1,1,0,0,1,0,0,0,0,0,0,5,29,0,1,0,0,0.2,28,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2124
44,AA184246,0,0,0,1,0,0,0,0,0,0,1,0,0,5,118,0,1,0,14.95314,0.2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA026990,1,0,1,1,0,0,1,0,0,0,0,0,0,5,147,7.094211,2,1,12.60915,0.4,5,0,1,4,2,0,0,6,1910645,6,2218680,4,729132,2,1409497,1,2668,0,0,0,0,1,9464,0,0,1,15161,10,1316890,8,1061939,8,1975778,0,0,0,0,0,0,6,933,69.97393,155.5,11.66232,1,39053
44,AA201005,1,1,1,1,1,0,0,0,1,0,0,1,0,5,394,0,2,0.5,21.27701,0.4,2,0,1,5,2,0,0,3,975145,3,991313,2,0,0,0,1,358796,0,0,0,0,1,383439,1,383441,1,397507,3,1047652,3,408244,3,526153,0,0,0,0,0,0,2,858,10.64662,429,5.323308,0,0
44,AA172484,0,0,0,1,1,0,1,1,0,0,1,0,0,5,473,0,4,1,34.21054,0.8,18,1,1.225,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15735
44,AA107276,0,0,0,1,0,0,0,0,1,0,0,0,0,5,217,0,1,1,13.32955,0.2,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA140584,0,0,1,0,0,0,1,0,0,0,0,0,0,4.75,78,0,8,0.625,102.4901,1.6,5,6,1.3375,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2767
44,AA016120,0,0,0,1,0,1,0,1,0,0,0,0,0,5,31,0,1,1,7.902043141,0.2,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA131104,0,0,0,1,0,0,0,0,0,1,0,0,1,5,224,0,1,1,13.17091,0.2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA135679,0,0,0,1,0,0,1,0,0,0,0,0,0,5,270,0,3,0.3333333,25.87022,0.6,5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22369
44,AA171581,0,0,1,1,1,0,0,0,0,0,0,0,0,5,426,0,2,0,13.87955,0.4,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA157003,0,0,0,1,0,0,1,0,0,0,0,0,0,3.5,110,0,2,0.5,28.21063,0.4,1,1,1.15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,518621
44,AA055641,0,0,1,1,1,0,1,0,0,0,0,0,0,4.666667,399,0,3,1,21.08169,0.6,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71409
44,AA110610,0,0,1,1,0,1,1,0,0,0,0,0,0,4.833333,191,0,6,0.6666667,50.67909,1.2,1,3,1.216667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27117
44,AA219607,0,0,1,1,0,0,0,0,0,0,0,0,0,5,189,0,2,0.5,34.43596,0.4,7,1,1.35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA175239,0,1,1,0,0,0,1,0,0,0,0,0,0,5,252,0,1,1,5.388542,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21450
44,AA181169,0,0,1,1,0,0,0,0,0,0,0,0,0,4.833333,217,0,6,0.6666667,30.485,1.2,4,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA105243,0,0,0,1,0,1,0,0,0,0,0,0,0,4,89,0,1,0,4.398411,0.2,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA109964,0,1,1,1,0,0,0,0,0,0,0,0,0,2.666667,308,0,3,0,13.16983,0.6,1,3,1.466667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA027818,0,0,1,1,1,0,1,1,0,0,0,0,1,4.666667,363,0,12,0.5,113.0506,2.4,6,2,1.05,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,396268
44,AA008831,1,0,0,1,1,0,0,0,0,1,0,0,1,4.7,416,0,10,1,91.5376797,2,9,5,1.28,11,0,1,0,0,0,0,0,0,0,0,0,1,984,1,146477,0,0,1,25926,1,0,1,45752,1,127684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA240311,0,0,1,1,0,0,1,0,0,0,0,1,0,4.857143,138,0,14,0.8571429,113.2562,2.8,1,5,1.107143,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1360521
44,AA087146,0,0,1,1,1,0,1,1,0,0,1,0,0,4.666667,475,0,6,0.3333333,37.42523,1.2,1,2,1.116667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10174
44,AA138926,0,0,1,1,1,0,0,0,1,0,0,0,0,4,442,0,1,1,4.59622,0.2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA065778,1,0,1,1,0,0,0,0,0,0,1,0,0,5,274,0,3,0.6666667,12.90224,0.6,15,0,1,3,0,0,0,1,16634,2,32127,2,10825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28045,0,0,2,11783,0,0,0,0,0,0,2,97,0.6502667,48.5,0.3251333,0,0
44,AA047722,0,0,0,1,0,0,0,0,0,0,0,0,0,5,24,0,1,1,13.18775,0.2,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA166553,0,1,1,1,1,0,0,0,0,0,0,0,0,5,404,0,1,0,6.081419,0.2,7,1,1.6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA117510,0,0,1,1,0,1,0,0,0,0,0,0,0,5,253,0,1,0,19.77167,0.2,13,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA007816,0,0,1,1,1,0,1,1,0,0,0,1,0,5,509,0,1,1,10.13735871,0.2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4100
44,AA168145,0,0,1,1,0,0,0,0,0,0,0,0,0,5,30,0,1,1,6.104053,0.2,30,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA041693,0,1,1,1,0,0,0,1,0,0,0,0,0,5,208,0,9,0.4444444,64.32229,1.8,12,3,1.077778,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA027415,0,0,0,1,0,0,1,0,1,0,1,0,0,4.833333,71,0,6,0.5,42.94743,1.2,1,5,1.45,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10586
44,AA071270,0,0,0,1,0,0,0,0,0,0,0,0,0,3,15,0,1,0,18.16689,0.2,15,1,1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA033321,0,1,1,1,0,0,0,0,0,1,0,0,1,1,19,0,1,1,0,0.2,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA069175,0,1,1,1,0,0,0,0,0,1,0,0,1,4.6,243,0,5,0.6,40.56508,1,9,1,1.14,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA118678,0,1,1,1,1,0,1,0,0,1,0,0,0,4.571429,553,0,14,0.7142857,221.7866,2.8,5,4,1.107143,20,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7365
44,AA057370,1,0,1,0,1,0,1,0,0,0,0,0,0,5,521,0,3,1,3.674915,0.6,9,0,1,4,1,0,0,1,41226,1,48449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,70,0.8404833,70,0.8404833,13,78979
44,AA217501,1,1,1,1,1,0,1,0,0,0,0,0,0,4,385,0,4,0.5,16.68913,0.8,8,2,1.15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0.6677333,22,0.6677333,4,23009
44,AA142241,0,0,1,1,0,0,0,0,0,0,0,0,0,5,189,0,2,1,13.91794,0.4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA002016,0,0,1,1,1,0,1,0,0,0,0,0,0,5,569,0,4,0.5,28.01660142,0.8,3,3,1.375,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,444654
44,AA152680,0,0,1,1,0,0,1,0,0,0,0,0,0,4.586207,112,0,29,0.7241379,227.8095,5.8,7,6,1.065517,32,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,208941
44,AA218156,0,1,1,1,0,0,0,0,0,0,0,0,0,5,145,0,1,1,7.798526,0.2,4,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA019578,0,0,1,0,0,1,0,0,0,0,0,0,0,5,159,0,4,1,10.34341937,0.8,9,1,1.05,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA113588,0,1,1,1,0,0,1,0,0,0,0,0,0,4.846154,231,0,39,0.8717949,235.6635,7.8,1,12,1.141026,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,176002
44,AA089143,0,1,1,1,0,0,0,0,0,0,0,0,0,5,197,0,11,0.3636364,195.7619,2.2,1,6,1.209091,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA041357,0,0,0,1,0,0,0,0,0,0,0,0,0,2,180,0,2,1,22.81535,0.4,24,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA159673,0,1,1,0,0,0,1,0,0,0,0,0,0,4.875,223,0,16,0.75,45.98725,3.2,1,1,1.04375,19,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,293753
