signup_city_id,user_uuid,Rider_to_Eater_Flag,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA242686,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,158,0,1,0,2.238913,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA067597,NO,0,1,1,1,1,0,0,0,0,0,1,0,0,5,380,0,5,1,51.06806,1,4,2,1.1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA088832,NO,0,0,1,1,0,1,1,0,0,1,0,0,1,4.555556,188,0,9,0.2222222,104.6386,1.8,6,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1554295
44,AA141502,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,33,0,4,0.25,44.15686,0.8,20,1,1.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA111327,NO,0,0,0,1,1,0,0,0,0,0,0,0,0,4,371,0,1,0,7.853292,0.2,28,1,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA193309,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,48,0,1,1,8.081819,0.2,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA061554,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,199,0,11,0.7272727,83.02226,2.2,1,4,1.1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13472
44,AA111047,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,83,0,1,0,8.585533,0.2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA120390,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.2,202,0,10,0.5,24.52997,2,7,4,1.1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA053425,NO,0,0,1,1,1,0,0,0,0,0,0,0,0,4.75,469,0,4,0.5,37.59059,0.8,5,2,1.375,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA241916,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,201,0,1,0,8.983232,0.2,14,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA150562,NO,0,1,1,1,1,0,1,0,0,0,0,0,0,5,346,0,4,1,29.65455,0.8,16,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17234
44,AA011833,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,12,0,1,1,16.72493757,0.2,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA219329,NO,0,0,1,1,1,0,1,0,0,0,0,0,0,4.744186,352,0,43,0.6744186,259.2383,8.6,1,10,1.069767,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,312178
44,AA138074,NO,1,0,0,1,0,0,1,0,0,0,0,0,0,4.833333,111,0,6,0.5,37.64558,1.2,1,1,1.066667,11,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26702
44,AA223120,NO,0,0,1,1,0,0,1,0,0,0,1,0,0,5,8,0,1,1,6.646114,0.2,2,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,104592
44,AA198070,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,163,0,1,0,8.611228,0.2,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA173879,NO,0,0,1,1,0,0,1,0,0,1,0,0,1,4.866667,100,0,15,0.7333333,106.9713,3,1,5,1.12,19,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,499568
44,AA034148,NO,0,0,1,1,0,0,1,0,0,0,0,0,1,4.733333,60,0,15,0.8666667,45.16768,3,9,3,1.06,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1063944
44,AA098935,NO,0,0,0,1,1,0,0,0,0,0,0,0,0,5,534,0,1,1,4.250797,0.2,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA168616,NO,0,1,1,1,0,0,0,0,0,1,0,0,0,3,253,0,1,0,3.935036,0.2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA144196,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,148,0,11,0.4545455,86.13196,2.2,6,2,1.090909,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,436783
44,AA078310,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,153,0,2,0.5,12.48286,0.4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA043686,NO,0,0,1,1,1,0,0,0,1,0,0,0,0,3.8,551,0,5,1,34.63835,1,3,4,1.32,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA005150,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,119,0,1,0,7.369249481,0.2,7,1,1.5,1,0,0,0,1,22367,1,29563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA106067,NO,0,1,0,1,1,0,0,0,0,0,0,0,0,5,476,0,2,1,28.71398,0.4,12,2,1.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA059176,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,4.794118,149,0,34,0.6764706,211.0516,6.8,1,4,1.041176,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA027361,NO,0,0,1,1,1,0,0,0,0,0,0,0,0,4.75,344,0,12,0.75,126.6343,2.4,4,5,1.133333,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA051487,NO,0,0,1,1,0,0,0,0,0,1,1,0,0,4.666667,43,0,3,0.3333333,31.76722,0.6,6,2,1.3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA173215,NO,0,0,0,1,0,0,0,0,0,0,0,1,0,5,8,0,1,1,18.48811,0.2,8,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA198599,NO,0,0,0,1,0,0,0,0,0,1,0,0,1,5,302,0,1,1,14.62719,0.2,12,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA120940,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,154,0,3,0.6666667,20.2717,0.6,14,1,1.1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA108873,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,4.75,65,0,8,0.625,74.15908,1.6,1,4,1.3875,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17521
44,AA036941,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,50,0,6,0,35.25892,1.2,1,1,1.083333,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA166967,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,46,0,1,1,10.30264,0.2,1,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA114976,NO,0,0,0,1,0,0,0,0,0,0,1,0,0,5,1,0,1,1,7.083065,0.2,1,1,1.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA175868,NO,0,1,1,1,1,0,0,0,0,0,0,0,0,4.782609,429,0,23,0.7391304,161.229,4.6,5,7,1.095652,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA072683,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4,183,0,4,1,4.314046,0.8,9,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25188
44,AA173099,NO,0,0,0,1,0,0,1,0,0,0,1,0,0,5,88,0,6,0.8333333,70.75713,1.2,15,3,1.2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14920
44,AA098644,NO,0,0,1,1,0,0,1,1,0,0,1,0,0,4.5,106,0,6,0.6666667,42.88468,1.2,2,3,1.25,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10068
44,AA006379,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,4.5,64,0,4,0.75,23.31217907,0.8,16,1,1.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6575
44,AA014885,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,231,0,5,0.4,53.5771685,1,1,3,1.48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,868388
44,AA067462,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,17,0,1,1,17.08188,0.2,15,1,1.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8428
44,AA051215,NO,0,0,0,1,1,0,0,0,0,1,0,0,1,5,358,0,1,1,17.42338,0.2,27,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA234355,NO,0,0,0,0,0,1,0,0,0,0,0,0,0,3,253,0,2,1,7.5,0.4,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA112172,NO,0,0,0,0,0,0,0,1,0,0,0,0,1,5,87,0,1,0,11.9158,0.2,13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA195157,NO,1,0,1,1,0,0,0,0,0,1,0,0,1,4,334,0,2,0.5,22.81252,0.4,15,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA220999,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,101,0,1,1,16.33964,0.2,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA141555,NO,0,0,1,1,1,0,0,0,0,1,0,0,0,4.769231,402,0,13,1,167.0595,2.6,3,1,1.023077,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA184614,NO,0,0,0,1,1,0,0,0,0,0,0,0,0,5,343,0,1,1,21.07896,0.2,8,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA083085,NO,0,0,1,1,0,1,1,0,0,0,0,0,0,5,174,0,2,0.5,19.79654,0.4,21,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4337
44,AA224479,NO,0,0,1,1,1,0,0,0,1,0,0,0,0,4,535,0,2,1,15.77842,0.4,24,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA198681,NO,0,1,1,1,1,0,1,0,1,0,0,1,0,5,477,0,14,0.7142857,3.830978,2.8,7,1,1.021429,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4153
44,AA049068,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,44,0,2,0,7.121682,0.4,13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA137231,NO,1,0,1,0,0,0,0,0,0,0,0,0,0,5,256,0,3,0.6666667,19.24295,0.6,27,0,1,3,0,0,0,1,2381,1,2395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,486634,2,486504,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA200444,NO,0,0,0,1,0,0,0,0,0,0,1,0,0,5,31,0,2,1,23.17639,0.4,30,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA218962,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,88,0,2,0.5,11.36109,0.4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA022874,NO,1,0,1,0,0,0,0,0,0,0,0,0,0,5,274,0,1,0,6.274594,0.2,7,0,1,1,0,0,0,2,47547,2,155859,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,290837,1,40295,1,157636,0,0,0,0,0,0,1,47,2.5903,47,2.5903,0,0
44,AA202375,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,29,0,9,1,85.34538,1.8,12,4,1.144444,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA164785,NO,0,0,1,1,1,0,1,0,0,0,0,0,0,4.666667,556,0,3,0.6666667,18.0713,0.6,7,1,1.166667,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1306
44,AA103771,NO,0,0,0,1,0,0,1,0,0,0,0,0,0,4,158,0,1,1,6.152085,0.2,1,1,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19418
44,AA182659,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,134,0,3,0.6666667,17.81653,0.6,17,1,1.133333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA143907,NO,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5,77,0,2,1,9.456883,0.4,17,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA117676,NO,0,0,1,0,0,1,1,0,0,0,0,0,0,4.537037,80,0,54,0.8333333,264.9918,10.8,1,8,1.055556,67,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,7549591
44,AA146593,NO,0,0,1,1,0,0,0,0,0,1,0,0,0,5,284,0,10,0.7,118.6378,2,1,4,1.12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA099481,NO,0,0,1,1,0,1,1,0,0,0,0,0,0,5,53,0,1,1,6.868427,0.2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,78102
44,AA067778,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,5,176,0,2,1,12.00836,0.4,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA156697,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,4.666667,119,0,3,1,22.10358,0.6,11,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA196271,NO,1,0,1,1,1,0,1,0,0,1,0,0,0,4.333333,539,0,21,0.8095238,187.1914,4.2,2,10,1.166667,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.1254,5,0.1254,4,526441
44,AA149120,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,3.5,303,0,2,1,27.04968,0.4,16,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA161375,NO,1,0,1,1,1,0,1,0,0,0,0,0,0,4.5,363,0,18,0.5555556,138.6419,3.6,2,1,1.011111,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,1,111836,1,49047,0,0,1,0,0,0,0,0,0,0,1,76,2.831133,76,2.831133,11,165275
44,AA196008,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,196,0,2,1,12.85901,0.4,17,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8420
44,AA000446,NO,0,1,1,1,1,0,1,0,0,0,0,0,1,4.727272727,482,0,11,0.636363636,83.67147903,2.2,1,1,1.027272727,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2436
44,AA133422,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.75,214,0,4,1,18.39868,0.8,2,2,1.1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA022308,NO,0,1,1,0,0,0,1,0,0,0,1,0,0,4.666667,198,0,21,0.7619048,148.6868,4.2,4,2,1.019048,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5570
44,AA090430,NO,0,0,1,1,0,0,1,0,0,1,0,0,1,4.333333,292,0,3,1,26.15449,0.6,4,2,1.133333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14079
44,AA078185,NO,1,0,0,1,1,0,0,0,0,0,0,0,0,4.5,479,0,2,1,15.54455,0.4,2,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,123,1,33582,0,0,0,0,0,0,0,0,0,0,1,42,0.5894333,42,0.5894333,0,0
44,AA080223,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,253,0,1,0,8.512734,0.2,22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA031959,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,4.526316,17,0,19,0.7894737,136.2182,3.8,4,8,1.136842,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA007802,NO,0,0,0,1,0,0,1,1,0,0,0,0,0,4.636363636,80,0,11,0.818181818,74.89227853,2.2,2,1,1.018181818,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,35262
44,AA198954,NO,1,1,1,1,0,0,1,0,0,1,0,0,1,5,257,0,4,0.75,42.88294,0.8,13,3,1.25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,161783
44,AA023541,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,4.666667,100,0,3,1,18.3862,0.6,22,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA059693,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,245,0,3,1,13.22949,0.6,16,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA184374,NO,0,0,1,0,0,1,1,0,0,0,0,0,0,4.833333,64,0,6,0.5,81.74806,1.2,13,4,1.25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,474282
44,AA084301,NO,0,0,1,1,0,0,0,0,0,1,0,0,0,5,41,0,1,1,8.472774,0.2,23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA109701,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,5,241,0,1,0,17.56996,0.2,20,1,1.3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,136125
44,AA148984,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,78,0,2,0.5,23.20399,0.4,18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,78336
44,AA091801,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,93,0,1,1,9.397024,0.2,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
